ID,Response
61558,0.41
61559,0.26
61560,0.11
61561,0.3
61562,0.42
61563,0.53
61564,0.45
61565,0.11
61566,0.06
61567,0.23
61568,0.35
61569,0.4
61570,0.32
61571,0.22
61572,0.2
61573,0.33
61574,0.17
61575,0.43
61576,0.17
61577,0.44
61578,0.42
61579,0.38
61580,0.4
61581,0.3
61582,0.43
61583,0.17
61584,0.28
61585,0.24
61586,0.41
61587,0.32
61588,0.36
61589,0.23
61590,0.45
61591,0.28
61592,0.25
61593,0.39
61594,0.28
61595,0.37
61596,0.39
61597,0.38
61598,0.38
61599,0.34
61600,0.3
61601,0.36
61602,0.43
61603,0.15
61604,0.31
61605,0.13
61606,0.44
61607,0.3
61608,0.3
61609,0.26
61610,0.38
61611,0.4
61612,0.27
61613,0.15
61614,0.33
61615,0.26
61616,0.36
61617,0.21
61618,0.34
61619,0.28
61620,0.39
61621,0.3
61622,0.26
61623,0.31
61624,0.03
61625,0.02
61626,0.26
61627,0.27
61628,0.2
61629,0.23
61630,0.1
61631,0.27
61632,0.26
61633,0.32
61634,0.35
61635,0.37
61636,0.31
61637,0.3
61638,0.13
61639,0.34
61640,0.4
61641,0.22
61642,0.43
61643,0.31
61644,0.25
61645,0.23
61646,0.3
61647,0.31
61648,0.24
61649,0.41
61650,0.2
61651,0.33
61652,0.24
61653,0.3
61654,0.24
61655,0.09
61656,0.27
61657,0.35
61658,0.29
61659,0.34
61660,0.03
61661,0.35
61662,0.4
61663,0.26
61664,0.21
61665,0.14
61666,0.34
61667,0.17
61668,0.4
61669,0.16
61670,0.3
61671,0.1
61672,0.41
61673,0.3
61674,0.23
61675,0.25
61676,0.4
61677,0.21
61678,0.29
61679,0.43
61680,0.37
61681,0.36
61682,0.32
61683,0.41
61684,0.27
61685,0.27
61686,0.45
61687,0.27
61688,0.28
61689,0.33
61690,0.3
61691,0.22
61692,0.36
61693,0.43
61694,0.23
61695,0.23
61696,0.26
61697,0.3
61698,0.24
61699,0.21
61700,0.45
61701,0.35
61702,0.43
61703,0.28
61704,0.32
61705,0.24
61706,0.17
61707,0.16
61708,0.35
61709,0.19
61710,0.23
61711,0.31
61712,0.28
61713,0.38
61714,0.3
61715,0.4
61716,0.29
61717,0.51
61718,0.25
61719,0.27
61720,0.38
61721,0.23
61722,0.44
61723,0.2
61724,0.3
61725,0.36
61726,0.04
61727,0.34
61728,0.26
61729,0.24
61730,0.43
61731,0.26
61732,0.36
61733,0.32
61734,0.06
61735,0.32
61736,0.32
61737,0.47
61738,0.06
61739,0.4
61740,0.27
61741,0.3
61742,0.23
61743,0.32
61744,0.26
61745,0.32
61746,0.02
61747,0.44
61748,0.27
61749,0.36
61750,0.0
61751,0.29
61752,0.38
61753,0.29
61754,0.38
61755,0.38
61756,0.33
61757,0.27
61758,0.07
61759,0.32
61760,0.27
61761,0.27
61762,0.19
61763,0.32
61764,0.23
61765,0.38
61766,0.36
61767,0.35
61768,0.35
61769,0.33
61770,0.15
61771,0.23
61772,0.08
61773,0.25
61774,0.25
61775,0.32
61776,0.24
61777,0.29
61778,0.25
61779,0.29
61780,0.15
61781,0.36
61782,0.33
61783,0.27
61784,0.37
61785,0.38
61786,0.24
61787,0.19
61788,0.21
61789,0.31
61790,0.36
61791,0.35
61792,0.25
61793,0.11
61794,0.37
61795,0.23
61796,0.45
61797,0.28
61798,0.33
61799,0.35
61800,0.28
61801,0.41
61802,0.3
61803,0.32
61804,0.36
61805,0.49
61806,0.02
61807,0.16
61808,0.34
61809,0.48
61810,0.37
61811,0.19
61812,0.36
61813,0.15
61814,0.27
61815,0.35
61816,0.48
61817,0.31
61818,0.47
61819,0.31
61820,0.17
61821,0.32
61822,0.34
61823,0.35
61824,0.36
61825,0.34
61826,0.29
61827,0.2
61828,0.26
61829,0.38
61830,0.02
61831,0.33
61832,0.1
61833,0.22
61834,0.32
61835,0.04
61836,0.27
61837,0.4
61838,0.3
61839,0.23
61840,0.29
61841,0.34
61842,0.47
61843,0.51
61844,0.33
61845,0.35
61846,0.25
61847,0.44
61848,0.23
61849,0.41
61850,0.21
61851,0.22
61852,0.26
61853,0.33
61854,0.28
61855,0.19
61856,0.24
61857,0.35
61858,0.14
61859,0.1
61860,0.3
61861,0.07
61862,0.24
61863,0.19
61864,0.43
61865,0.32
61866,0.09
61867,0.36
61868,0.32
61869,0.29
61870,0.22
61871,0.22
61872,0.31
61873,0.23
61874,0.32
61875,0.31
61876,0.29
61877,0.3
61878,0.31
61879,0.28
61880,0.24
61881,0.22
61882,0.08
61883,0.22
61884,0.28
61885,0.29
61886,0.34
61887,0.09
61888,0.33
61889,0.26
61890,0.47
61891,0.28
61892,0.34
61893,0.27
61894,0.17
61895,0.38
61896,0.32
61897,0.27
61898,0.26
61899,0.29
61900,0.3
61901,0.36
61902,0.24
61903,0.29
61904,0.3
61905,0.38
61906,0.21
61907,0.22
61908,0.38
61909,0.07
61910,0.09
61911,0.33
61912,0.33
61913,0.32
61914,0.31
61915,0.41
61916,0.41
61917,0.35
61918,0.28
61919,0.19
61920,0.31
61921,0.27
61922,0.02
61923,0.1
61924,0.15
61925,0.19
61926,0.35
61927,0.41
61928,0.32
61929,0.28
61930,0.42
61931,0.23
61932,0.37
61933,0.1
61934,0.3225
61935,0.42
61936,0.36
61937,0.41
61938,0.22
61939,0.52
61940,0.3
61941,0.31
61942,0.41
61943,0.34
61944,0.36
61945,0.22
61946,0.32
61947,0.43
61948,0.32
61949,0.32
61950,0.07
61951,0.25
61952,0.27
61953,0.31
61954,0.39
61955,0.09
61956,0.31
61957,0.29
61958,0.22
61959,0.29
61960,0.29
61961,0.26
61962,0.33
61963,0.17
61964,0.28
61965,0.21
61966,0.08
61967,0.21
61968,0.21
61969,0.42
61970,0.55
61971,0.33
61972,0.22
61973,0.51
61974,0.25
61975,0.31
61976,0.35
61977,0.19
61978,0.29
61979,0.36
61980,0.3
61981,0.23
61982,0.27
61983,0.22
61984,0.35
61985,0.26
61986,0.22
61987,0.36
61988,0.35
61989,0.22
61990,0.32
61991,0.32
61992,0.29
61993,0.2
61994,0.32
61995,0.22
61996,0.33
61997,0.33
61998,0.08
61999,0.18
62000,0.4
62001,0.3
62002,0.38
62003,0.23
62004,0.11
62005,0.32
62006,0.19
62007,0.28
62008,0.22
62009,0.23
62010,0.41
62011,0.39
62012,0.27
62013,0.19
62014,0.38
62015,0.1
62016,0.35
62017,0.33
62018,0.59
62019,0.07
62020,0.21
62021,0.33
62022,0.32
62023,0.23
62024,0.27
62025,0.35
62026,0.4
62027,0.27
62028,0.29
62029,0.35
62030,0.35
62031,0.24
62032,0.34
62033,0.23
62034,0.2
62035,0.33
62036,0.1
62037,0.51
62038,0.39
62039,0.31
62040,0.13
62041,0.36
62042,0.37
62043,0.35
62044,0.35
62045,0.2
62046,0.05
62047,0.45
62048,0.35
62049,0.15
62050,0.17
62051,0.0
62052,0.03
62053,0.28
62054,0.29
62055,0.15
62056,0.39
62057,0.27
62058,0.13
62059,0.32
62060,0.26
62061,0.32
62062,0.26
62063,0.28
62064,0.36
62065,0.29
62066,0.3
62067,0.35
62068,0.46
62069,0.23
62070,0.29
62071,0.43
62072,0.18
62073,0.38
62074,0.38
62075,0.26
62076,0.28
62077,0.49
62078,0.33
62079,0.33
62080,0.22
62081,0.33
62082,0.32
62083,0.42
62084,0.32
62085,0.15
62086,0.32
62087,0.19
62088,0.23
62089,0.3
62090,0.35
62091,0.21
62092,0.27
62093,0.36
62094,0.38
62095,0.1
62096,0.41
62097,0.32
62098,0.38
62099,0.02
62100,0.36
62101,0.1
62102,0.3
62103,0.28
62104,0.2
62105,0.19
62106,0.31
62107,0.43
62108,0.25
62109,0.25
62110,0.36
62111,0.27
62112,0.37
62113,0.27
62114,0.4
62115,0.32
62116,0.25
62117,0.47
62118,0.06
62119,0.34
62120,0.22
62121,0.3
62122,0.25
62123,0.47
62124,0.38
62125,0.34
62126,0.37
62127,0.39
62128,0.03
62129,0.35
62130,0.42
62131,0.39
62132,0.43
62133,0.48
62134,0.23
62135,0.3
62136,0.23
62137,0.46
62138,0.19
62139,0.41
62140,0.36
62141,0.21
62142,0.26
62143,0.38
62144,0.23
62145,0.33
62146,0.01
62147,0.3
62148,0.27
62149,0.31
62150,0.38
62151,0.34
62152,0.5
62153,0.34
62154,0.37
62155,0.28
62156,0.26
62157,0.26
62158,0.29
62159,0.39
62160,0.29
62161,0.2
62162,0.6
62163,0.05
62164,0.66
62165,0.31
62166,0.28
62167,0.67
62168,0.24
62169,0.41
62170,0.26
62171,0.31
62172,0.21
62173,0.24
62174,0.4
62175,0.39
62176,0.01
62177,0.43
62178,0.36
62179,0.12
62180,0.21
62181,0.2
62182,0.37
62183,0.16
62184,0.39
62185,0.39
62186,0.1
62187,0.36
62188,0.22
62189,0.28
62190,0.07
62191,0.31
62192,0.21
62193,0.32
62194,0.23
62195,0.34
62196,0.51
62197,0.31
62198,0.13
62199,0.42
62200,0.51
62201,0.26
62202,0.25
62203,0.26
62204,0.38
62205,0.21
62206,0.27
62207,0.27
62208,0.36
62209,0.2
62210,0.24
62211,0.4
62212,0.43
62213,0.27
62214,0.23
62215,0.17
62216,0.25
62217,0.29
62218,0.32
62219,0.5
62220,0.29
62221,0.03
62222,0.12
62223,0.4
62224,0.41
62225,0.35
62226,0.22
62227,0.27
62228,0.53
62229,0.4
62230,0.3
62231,0.25
62232,0.41
62233,0.18
62234,0.19
62235,0.55
62236,0.2
62237,0.27
62238,0.26
62239,0.33
62240,0.21
62241,0.26
62242,0.19
62243,0.29
62244,0.13
62245,0.27
62246,0.43
62247,0.05
62248,0.27
62249,0.3
62250,0.4
62251,0.21
62252,0.32
62253,0.19
62254,0.3
62255,0.39
62256,0.27
62257,0.25
62258,0.34
62259,0.27
62260,0.24
62261,0.25
62262,0.24
62263,0.41
62264,0.31
62265,0.06
62266,0.39
62267,0.08
62268,0.35
62269,0.4
62270,0.48
62271,0.38
62272,0.22
62273,0.3
62274,0.29
62275,0.22
62276,0.0
62277,0.2
62278,0.28
62279,0.21
62280,0.35
62281,0.29
62282,0.23
62283,0.35
62284,0.43
62285,0.27
62286,0.15
62287,0.2
62288,0.49
62289,0.27
62290,0.42
62291,0.3
62292,0.32
62293,0.12
62294,0.43
62295,0.08
62296,0.22
62297,0.34
62298,0.37
62299,0.34
62300,0.5
62301,0.42
62302,0.35
62303,0.29
62304,0.23
62305,0.17
62306,0.13
62307,0.44
62308,0.25
62309,0.2
62310,0.15
62311,0.5
62312,0.06
62313,0.35
62314,0.27
62315,0.32
62316,0.16
62317,0.05
62318,0.23
62319,0.35
62320,0.35
62321,0.35
62322,0.26
62323,0.05
62324,0.37
62325,0.25
62326,0.13
62327,0.24
62328,0.09
62329,0.42
62330,0.28
62331,0.07
62332,0.31
62333,0.11
62334,0.36
62335,0.25
62336,0.23
62337,0.19
62338,0.02
62339,0.28
62340,0.33
62341,0.54
62342,0.29
62343,0.44
62344,0.35
62345,0.24
62346,0.4
62347,0.3
62348,0.31
62349,0.35
62350,0.42
62351,0.23
62352,0.3
62353,0.34
62354,0.38
62355,0.3
62356,0.36
62357,0.09
62358,0.29
62359,0.3
62360,0.28
62361,0.23
62362,0.28
62363,0.26
62364,0.36
62365,0.3
62366,0.38
62367,0.35
62368,0.12
62369,0.27
62370,0.47
62371,0.31
62372,0.23
62373,0.36
62374,0.07
62375,0.42
62376,0.08
62377,0.08
62378,0.37
62379,0.44
62380,0.3
62381,0.43
62382,0.35
62383,0.08
62384,0.34
62385,0.31
62386,0.15
62387,0.18
62388,0.31
62389,0.03
62390,0.38
62391,0.13
62392,0.38
62393,0.19
62394,0.34
62395,0.25
62396,0.22
62397,0.21
62398,0.29
62399,0.31
62400,0.3
62401,0.15
62402,0.43
62403,0.57
62404,0.26
62405,0.0
62406,0.3
62407,0.2
62408,0.34
62409,0.16
62410,0.25
62411,0.32
62412,0.205
62413,0.22
62414,0.36
62415,0.41
62416,0.2
62417,0.23
62418,0.28
62419,0.36
62420,0.34
62421,0.28
62422,0.23
62423,0.45
62424,0.36
62425,0.34
62426,0.45
62427,0.37
62428,0.28
62429,0.45
62430,0.23
62431,0.14
62432,0.51
62433,0.35
62434,0.23
62435,0.3
62436,0.3
62437,0.3
62438,0.31
62439,0.27
62440,0.38
62441,0.34
62442,0.28
62443,0.26
62444,0.31
62445,0.0
62446,0.36
62447,0.12
62448,0.26
62449,0.35
62450,0.24
62451,0.41
62452,0.39
62453,0.5
62454,0.02
62455,0.38
62456,0.28
62457,0.28
62458,0.36
62459,0.29
62460,0.61
62461,0.44
62462,0.36
62463,0.24
62464,0.21
62465,0.37
62466,0.26
62467,0.06
62468,0.36
62469,0.33
62470,0.49
62471,0.08
62472,0.38
62473,0.28
62474,0.37
62475,0.36
62476,0.32
62477,0.39
62478,0.3
62479,0.26
62480,0.42
62481,0.34
62482,0.24
62483,0.06
62484,0.2
62485,0.26
62486,0.44
62487,0.31
62488,0.14
62489,0.28
62490,0.34
62491,0.28
62492,0.33
62493,0.35
62494,0.39
62495,0.43
62496,0.31
62497,0.35
62498,0.33
62499,0.16
62500,0.08
62501,0.31
62502,0.07
62503,0.42
62504,0.32
62505,0.22
62506,0.16
62507,0.31
62508,0.36
62509,0.35
62510,0.42
62511,0.32
62512,0.36
62513,0.36
62514,0.2
62515,0.32
62516,0.32
62517,0.36
62518,0.42
62519,0.18
62520,0.29
62521,0.39
62522,0.29
62523,0.37
62524,0.21
62525,0.29
62526,0.28
62527,0.32
62528,0.22
62529,0.39
62530,0.31
62531,0.34
62532,0.14
62533,0.32
62534,0.05
62535,0.47
62536,0.37
62537,0.24
62538,0.16
62539,0.29
62540,0.2
62541,0.55
62542,0.29
62543,0.26
62544,0.37
62545,0.05
62546,0.17
62547,0.5
62548,0.51
62549,0.24
62550,0.3
62551,0.56
62552,0.22
62553,0.2
62554,0.18
62555,0.21
62556,0.17
62557,0.35
62558,0.28
62559,0.31
62560,0.34
62561,0.24
62562,0.32
62563,0.45
62564,0.28
62565,0.42
62566,0.55
62567,0.34
62568,0.13
62569,0.38
62570,0.23
62571,0.34
62572,0.26
62573,0.29
62574,0.34
62575,0.34
62576,0.3
62577,0.35
62578,0.15
62579,0.43
62580,0.13
62581,0.03
62582,0.54
62583,0.21
62584,0.31
62585,0.31
62586,0.36
62587,0.41
62588,0.45
62589,0.26
62590,0.47
62591,0.29
62592,0.47
62593,0.51
62594,0.35
62595,0.02
62596,0.28
62597,0.35
62598,0.27
62599,0.18
62600,0.47
62601,0.42
62602,0.2
62603,0.4
62604,0.28
62605,0.42
62606,0.37
62607,0.4
62608,0.07
62609,0.27
62610,0.14
62611,0.24
62612,0.19
62613,0.4
62614,0.26
62615,0.05
62616,0.3
62617,0.28
62618,0.24
62619,0.35
62620,0.2
62621,0.04
62622,0.33
62623,0.34
62624,0.49
62625,0.31
62626,0.31
62627,0.47
62628,0.46
62629,0.54
62630,0.03
62631,0.34
62632,0.28
62633,0.24
62634,0.35
62635,0.25
62636,0.31
62637,0.33
62638,0.44
62639,0.35
62640,0.27
62641,0.31
62642,0.42
62643,0.18
62644,0.29
62645,0.43
62646,0.22
62647,0.25
62648,0.3
62649,0.24
62650,0.34
62651,0.35
62652,0.25
62653,0.32
62654,0.01
62655,0.39
62656,0.41
62657,0.3
62658,0.41
62659,0.41
62660,0.36
62661,0.34
62662,0.2
62663,0.31
62664,0.24
62665,0.37
62666,0.4
62667,0.41
62668,0.06
62669,0.32
62670,0.23
62671,0.35
62672,0.38
62673,0.31
62674,0.28
62675,0.44
62676,0.33
62677,0.19
62678,0.37
62679,0.3
62680,0.36
62681,0.23
62682,0.31
62683,0.38
62684,0.13
62685,0.22
62686,0.24
62687,0.32
62688,0.04
62689,0.38
62690,0.27
62691,0.04
62692,0.38
62693,0.53
62694,0.48
62695,0.39
62696,0.24
62697,0.27
62698,0.1
62699,0.06
62700,0.26
62701,0.26
62702,0.39
62703,0.21
62704,0.39
62705,0.27
62706,0.21
62707,0.24
62708,0.25
62709,0.24
62710,0.24
62711,0.46
62712,0.29
62713,0.38
62714,0.24
62715,0.09
62716,0.25
62717,0.27
62718,0.43
62719,0.26
62720,0.14
62721,0.29
62722,0.26
62723,0.04
62724,0.32
62725,0.14
62726,0.15
62727,0.39
62728,0.16
62729,0.33
62730,0.29
62731,0.3
62732,0.36
62733,0.23
62734,0.32
62735,0.14
62736,0.28
62737,0.34
62738,0.33
62739,0.47
62740,0.32
62741,0.34
62742,0.37
62743,0.3
62744,0.53
62745,0.36
62746,0.42
62747,0.4
62748,0.18
62749,0.33
62750,0.35
62751,0.31
62752,0.36
62753,0.45
62754,0.07
62755,0.32
62756,0.33
62757,0.43
62758,0.31
62759,0.26
62760,0.27
62761,0.46
62762,0.28
62763,0.39
62764,0.31
62765,0.44
62766,0.31
62767,0.39
62768,0.35
62769,0.17
62770,0.28
62771,0.31
62772,0.22
62773,0.08
62774,0.08
62775,0.49
62776,0.3
62777,0.35
62778,0.35
62779,0.49
62780,0.3
62781,0.25
62782,0.09
62783,0.3
62784,0.29
62785,0.14
62786,0.31
62787,0.16
62788,0.36
62789,0.39
62790,0.27
62791,0.35
62792,0.29
62793,0.29
62794,0.26
62795,0.34
62796,0.36
62797,0.37
62798,0.26
62799,0.31
62800,0.26
62801,0.16
62802,0.34
62803,0.44
62804,0.4
62805,0.26
62806,0.3
62807,0.22
62808,0.34
62809,0.26
62810,0.37
62811,0.19
62812,0.35
62813,0.38
62814,0.23
62815,0.25
62816,0.4
62817,0.13
62818,0.02
62819,0.01
62820,0.44
62821,0.61
62822,0.28
62823,0.22
62824,0.17
62825,0.3
62826,0.23
62827,0.24
62828,0.08
62829,0.36
62830,0.36
62831,0.27
62832,0.37
62833,0.23
62834,0.45
62835,0.25
62836,0.37
62837,0.31
62838,0.41
62839,0.32
62840,0.38
62841,0.49
62842,0.21
62843,0.39
62844,0.34
62845,0.3
62846,0.18
62847,0.28
62848,0.49
62849,0.23
62850,0.33
62851,0.22
62852,0.41
62853,0.12
62854,0.09
62855,0.02
62856,0.43
62857,0.42
62858,0.32
62859,0.25
62860,0.37
62861,0.3
62862,0.24
62863,0.09
62864,0.29
62865,0.38
62866,0.38
62867,0.39
62868,0.29
62869,0.26
62870,0.27
62871,0.47
62872,0.4
62873,0.39
62874,0.28
62875,0.39
62876,0.51
62877,0.41
62878,0.21
62879,0.25
62880,0.26
62881,0.39
62882,0.38
62883,0.14
62884,0.38
62885,0.35
62886,0.15
62887,0.04
62888,0.29
62889,0.26
62890,0.37
62891,0.28
62892,0.02
62893,0.36
62894,0.33
62895,0.09
62896,0.2
62897,0.34
62898,0.47
62899,0.27
62900,0.04
62901,0.17
62902,0.07
62903,0.33
62904,0.04
62905,0.23
62906,0.28
62907,0.39
62908,0.21
62909,0.48
62910,0.37
62911,0.36
62912,0.02
62913,0.04
62914,0.23
62915,0.36
62916,0.36
62917,0.13
62918,0.03
62919,0.34
62920,0.25
62921,0.19
62922,0.34
62923,0.21
62924,0.36
62925,0.41
62926,0.15
62927,0.21
62928,0.18
62929,0.29
62930,0.31
62931,0.28
62932,0.44
62933,0.29
62934,0.32
62935,0.3
62936,0.26
62937,0.21
62938,0.26
62939,0.45
62940,0.39
62941,0.26
62942,0.29
62943,0.34
62944,0.39
62945,0.57
62946,0.2
62947,0.44
62948,0.4
62949,0.27
62950,0.25
62951,0.27
62952,0.33
62953,0.06
62954,0.43
62955,0.38
62956,0.06
62957,0.46
62958,0.2
62959,0.29
62960,0.44
62961,0.23
62962,0.12
62963,0.39
62964,0.25
62965,0.29
62966,0.3
62967,0.23
62968,0.21
62969,0.06
62970,0.4
62971,0.47
62972,0.32
62973,0.19
62974,0.26
62975,0.29
62976,0.23
62977,0.09
62978,0.33
62979,0.04
62980,0.17
62981,0.25
62982,0.26
62983,0.23
62984,0.26
62985,0.28
62986,0.31
62987,0.33
62988,0.43
62989,0.4
62990,0.51
62991,0.31
62992,0.32
62993,0.33
62994,0.46
62995,0.16
62996,0.32
62997,0.27
62998,0.22
62999,0.42
63000,0.2
63001,0.36
63002,0.36
63003,0.09
63004,0.25
63005,0.2
63006,0.43
63007,0.24
63008,0.41
63009,0.49
63010,0.36
63011,0.35
63012,0.2
63013,0.27
63014,0.18
63015,0.28
63016,0.21
63017,0.28
63018,0.25
63019,0.41
63020,0.32
63021,0.39
63022,0.24
63023,0.45
63024,0.05
63025,0.42
63026,0.31
63027,0.34
63028,0.43
63029,0.15
63030,0.36
63031,0.42
63032,0.25
63033,0.23
63034,0.42
63035,0.24
63036,0.35
63037,0.22
63038,0.24
63039,0.48
63040,0.1
63041,0.43
63042,0.36
63043,0.39
63044,0.31
63045,0.38
63046,0.24
63047,0.38
63048,0.38
63049,0.17
63050,0.17
63051,0.43
63052,0.41
63053,0.43
63054,0.25
63055,0.26
63056,0.28
63057,0.38
63058,0.21
63059,0.32
63060,0.38
63061,0.4
63062,0.32
63063,0.23
63064,0.35
63065,0.19
63066,0.42
63067,0.27
63068,0.24
63069,0.34
63070,0.37
63071,0.23
63072,0.41
63073,0.42
63074,0.11
63075,0.39
63076,0.4
63077,0.4
63078,0.38
63079,0.4
63080,0.5
63081,0.15
63082,0.25
63083,0.34
63084,0.44
63085,0.42
63086,0.48
63087,0.33
63088,0.36
63089,0.06
63090,0.4
63091,0.38
63092,0.27
63093,0.4
63094,0.21
63095,0.24
63096,0.3
63097,0.22
63098,0.46
63099,0.36
63100,0.44
63101,0.23
63102,0.14
63103,0.23
63104,0.34
63105,0.08
63106,0.19
63107,0.22
63108,0.31
63109,0.47
63110,0.27
63111,0.32
63112,0.4
63113,0.42
63114,0.31
63115,0.17
63116,0.28
63117,0.15
63118,0.33
63119,0.25
63120,0.23
63121,0.44
63122,0.27
63123,0.04
63124,0.4
63125,0.28
63126,0.58
63127,0.27
63128,0.05
63129,0.02
63130,0.51
63131,0.31
63132,0.03
63133,0.32
63134,0.41
63135,0.45
63136,0.35
63137,0.32
63138,0.23
63139,0.3
63140,0.39
63141,0.3
63142,0.39
63143,0.49
63144,0.4
63145,0.35
63146,0.42
63147,0.2
63148,0.18
63149,0.43
63150,0.28
63151,0.39
63152,0.28
63153,0.04
63154,0.4
63155,0.02
63156,0.36
63157,0.38
63158,0.31
63159,0.24
63160,0.23
63161,0.18
63162,0.12
63163,0.41
63164,0.3225
63165,0.35
63166,0.46
63167,0.34
63168,0.18
63169,0.13
63170,0.35
63171,0.24
63172,0.33
63173,0.37
63174,0.34
63175,0.1
63176,0.32
63177,0.05
63178,0.05
63179,0.22666666666666668
63180,0.03
63181,0.16
63182,0.38
63183,0.3
63184,0.22
63185,0.28
63186,0.37
63187,0.15
63188,0.36
63189,0.08
63190,0.31
63191,0.28
63192,0.0
63193,0.06
63194,0.55
63195,0.24
63196,0.23
63197,0.22
63198,0.33
63199,0.27
63200,0.26
63201,0.11
63202,0.12
63203,0.44
63204,0.04
63205,0.19
63206,0.2
63207,0.2
63208,0.39
63209,0.43
63210,0.26
63211,0.19
63212,0.04
63213,0.32
63214,0.26
63215,0.14
63216,0.37
63217,0.56
63218,0.06
63219,0.16
63220,0.31
63221,0.2
63222,0.43
63223,0.28
63224,0.23
63225,0.33
63226,0.16
63227,0.39
63228,0.03
63229,0.34
63230,0.28
63231,0.25
63232,0.44
63233,0.24
63234,0.21
63235,0.36
63236,0.22
63237,0.29
63238,0.5
63239,0.03
63240,0.36
63241,0.44
63242,0.39
63243,0.04
63244,0.43
63245,0.2816666666666667
63246,0.25
63247,0.08
63248,0.33
63249,0.35
63250,0.22
63251,0.49
63252,0.31
63253,0.21
63254,0.18
63255,0.42
63256,0.26
63257,0.39
63258,0.27
63259,0.51
63260,0.2
63261,0.39
63262,0.25
63263,0.24
63264,0.26
63265,0.23
63266,0.33
63267,0.07
63268,0.26
63269,0.34
63270,0.16
63271,0.21
63272,0.36
63273,0.35
63274,0.32
63275,0.29
63276,0.35
63277,0.14
63278,0.29
63279,0.23
63280,0.3
63281,0.29
63282,0.4
63283,0.33
63284,0.07
63285,0.33
63286,0.37
63287,0.43
63288,0.18
63289,0.35
63290,0.31
63291,0.17
63292,0.32
63293,0.39
63294,0.25
63295,0.04
63296,0.45
63297,0.26
63298,0.27
63299,0.3
63300,0.38
63301,0.38
63302,0.24
63303,0.32
63304,0.46
63305,0.34
63306,0.17
63307,0.52
63308,0.36
63309,0.04
63310,0.16
63311,0.23
63312,0.36
63313,0.29
63314,0.21
63315,0.24
63316,0.3
63317,0.32
63318,0.31
63319,0.36
63320,0.39
63321,0.17
63322,0.42
63323,0.28
63324,0.48
63325,0.35
63326,0.35
63327,0.37
63328,0.28
63329,0.42
63330,0.08
63331,0.18
63332,0.25
63333,0.32
63334,0.41
63335,0.35
63336,0.34
63337,0.16
63338,0.25
63339,0.39
63340,0.41
63341,0.12
63342,0.34
63343,0.23
63344,0.37
63345,0.68
63346,0.32
63347,0.29
63348,0.27
63349,0.2
63350,0.32
63351,0.29
63352,0.23
63353,0.18
63354,0.22
63355,0.36
63356,0.38
63357,0.41
63358,0.39
63359,0.35
63360,0.44
63361,0.34
63362,0.33
63363,0.27
63364,0.33
63365,0.34
63366,0.19
63367,0.49
63368,0.26
63369,0.31
63370,0.42
63371,0.21
63372,0.27
63373,0.29
63374,0.34
63375,0.4
63376,0.3
63377,0.34
63378,0.27
63379,0.33
63380,0.26
63381,0.37
63382,0.26
63383,0.35
63384,0.41
63385,0.07
63386,0.28
63387,0.26
63388,0.36
63389,0.27
63390,0.3
63391,0.17
63392,0.36
63393,0.32
63394,0.43
63395,0.44
63396,0.18
63397,0.39
63398,0.45
63399,0.33
63400,0.33
63401,0.29
63402,0.23
63403,0.26
63404,0.38
63405,0.08
63406,0.36
63407,0.32
63408,0.37
63409,0.32
63410,0.31
63411,0.27
63412,0.27
63413,0.04
63414,0.43
63415,0.53
63416,0.32
63417,0.25
63418,0.25
63419,0.5
63420,0.52
63421,0.38
63422,0.39
63423,0.33
63424,0.35
63425,0.37
63426,0.56
63427,0.24
63428,0.29
63429,0.04
63430,0.32
63431,0.33
63432,0.28
63433,0.31
63434,0.31
63435,0.19
63436,0.27
63437,0.26
63438,0.36
63439,0.39
63440,0.32
63441,0.22
63442,0.31
63443,0.18
63444,0.37
63445,0.43
63446,0.27
63447,0.06
63448,0.08
63449,0.3
63450,0.29
63451,0.19
63452,0.27
63453,0.32
63454,0.23
63455,0.15
63456,0.24
63457,0.31
63458,0.34
63459,0.34
63460,0.25
63461,0.38
63462,0.26
63463,0.02
63464,0.34
63465,0.44
63466,0.04
63467,0.4
63468,0.36
63469,0.25
63470,0.33
63471,0.31
63472,0.36
63473,0.27
63474,0.36
63475,0.34
63476,0.06
63477,0.25
63478,0.34
63479,0.32
63480,0.36
63481,0.4
63482,0.2
63483,0.15
63484,0.38
63485,0.3
63486,0.34
63487,0.13
63488,0.32
63489,0.32
63490,0.22
63491,0.21
63492,0.49
63493,0.35
63494,0.21
63495,0.25
63496,0.39
63497,0.19
63498,0.43
63499,0.32
63500,0.35
63501,0.11
63502,0.43
63503,0.22
63504,0.37
63505,0.24
63506,0.26
63507,0.4
63508,0.45
63509,0.05
63510,0.37
63511,0.29
63512,0.07
63513,0.35
63514,0.32
63515,0.44
63516,0.28
63517,0.31
63518,0.27
63519,0.39
63520,0.33
63521,0.29
63522,0.31
63523,0.15
63524,0.31
63525,0.47
63526,0.2
63527,0.38
63528,0.24
63529,0.11
63530,0.4
63531,0.3
63532,0.22
63533,0.24
63534,0.28
63535,0.22
63536,0.46
63537,0.37
63538,0.28
63539,0.2
63540,0.35
63541,0.49
63542,0.23
63543,0.36
63544,0.42
63545,0.3
63546,0.49
63547,0.37
63548,0.39
63549,0.41
63550,0.33
63551,0.31
63552,0.39
63553,0.4
63554,0.17
