,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
10380,61263,13,5316,31,31,4,15,7068.0,1,0
10381,61264,35,928,27,27,0,22,5600.0,0,0
10382,61265,30,1731,41,41,0,5,10720.0,0,0
10383,61266,32,3432,43,43,5,1,13032.0,0,0
10384,61267,31,1063,18,18,2,13,10038.0,1,0
10385,61268,22,1098,62,62,4,22,16296.0,1,0
10386,61269,11,2341,40,40,2,3,11700.0,0,0
10387,61270,31,4550,57,54,0,18,18540.0,1,1
10388,61271,10,831,45,45,0,19,12186.0,0,0
10389,61272,35,103,24,24,1,22,7190.0,0,0
10390,61273,8,2916,29,29,1,1,10836.0,0,0
10391,61274,0,442,26,26,0,12,8928.0,0,0
10392,61275,32,155,58,58,1,17,17130.0,1,0
10393,61276,11,2239,75,75,3,18,20192.0,1,0
10394,61277,3,449,45,25,1,15,18560.0,1,0
10395,61278,0,156,45,45,0,5,15224.0,1,0
10396,61279,0,2497,22,22,0,19,5248.0,1,0
10397,61280,22,2155,54,54,0,12,15240.0,1,0
10398,61281,22,2612,33,33,5,17,9198.0,0,0
10399,61282,18,88,47,47,2,21,17030.0,1,0
10400,61283,11,4544,49,49,3,22,13080.0,1,0
10401,61284,15,1,23,23,3,18,6320.0,0,0
10402,61285,35,855,38,38,2,22,14894.0,1,0
10403,61286,9,1178,46,46,2,19,14388.0,0,0
10404,61287,0,1877,75,73,1,8,27910.4,1,1
10405,61288,11,1521,57,45,0,18,28350.0,1,1
10406,61289,11,941,53,53,5,12,11100.0,1,0
10407,61290,22,258,52,52,2,12,11304.0,0,0
10408,61291,22,1135,26,26,0,21,10010.0,0,0
10409,61292,31,5320,28,27,0,15,13440.0,0,1
10410,61293,35,1302,63,63,3,17,18720.0,1,0
10411,61294,11,110,26,26,0,3,8316.0,0,0
10412,61295,0,2147,59,59,4,18,16608.0,1,0
10413,61296,0,555,64,64,3,18,15680.0,0,0
10414,61297,33,594,46,46,3,12,10000.0,1,0
10415,61298,30,1794,75,75,0,18,22304.0,1,0
10416,61299,0,458,64,26,4,18,18984.0,0,1
10417,61300,32,272,56,56,1,22,19200.0,1,0
10418,61301,9,980,44,44,1,19,15168.0,0,0
10419,61302,0,2246,75,75,0,18,21284.0,1,0
10420,61303,18,960,58,58,3,12,15480.0,1,0
10421,61304,11,4198,32,32,1,18,12880.0,0,0
10422,61305,21,2230,22,22,2,6,6996.0,0,0
10423,61306,32,1150,35,35,1,7,12000.0,0,0
10424,61307,11,632,56,56,1,14,18960.0,0,0
10425,61308,16,2663,30,28,1,16,17920.0,0,1
10426,61309,9,653,46,39,3,21,20192.0,1,1
10427,61310,30,431,48,48,2,1,15002.0,1,0
10428,61311,0,458,64,64,2,16,15888.0,1,0
10429,61312,1,584,42,39,1,1,18572.4,0,1
10430,61313,22,707,31,31,1,19,13300.0,1,0
10431,61314,31,1187,75,75,0,1,19710.0,1,0
10432,61315,12,814,33,33,0,22,10840.0,1,0
10433,61316,0,1114,25,25,0,5,11440.0,1,0
10434,61317,33,998,23,23,1,19,6340.0,0,0
10435,61318,2,383,30,29,2,1,13977.6,1,1
10436,61319,11,4749,32,32,4,11,6510.0,0,0
10437,61320,7,79,24,24,2,16,10288.0,0,0
10438,61321,35,223,30,30,2,21,10176.0,1,0
10439,61322,22,931,19,19,0,21,5576.0,0,0
10440,61323,0,25,34,33,1,18,14208.0,1,1
10441,61324,3,965,21,21,0,14,8136.0,0,0
10442,61325,31,113,37,37,0,19,12348.0,0,0
10443,61326,33,1938,36,36,1,1,8120.0,1,0
10444,61327,31,788,36,36,3,5,10448.0,1,0
10445,61328,32,2620,32,32,2,12,10044.0,0,0
10446,61329,9,705,48,43,1,20,25428.0,1,1
10447,61330,11,3657,43,43,2,2,9760.0,1,0
10448,61331,30,4194,21,21,2,16,5208.0,0,0
10449,61332,0,3958,75,75,1,16,26296.0,1,0
10450,61333,3,3592,23,23,2,22,3714.0,0,0
10451,61334,10,5439,25,25,1,20,8184.0,0,0
10452,61335,0,2567,51,51,0,16,13112.0,1,0
10453,61336,35,2753,50,46,1,13,16227.0,0,0
10454,61337,16,2159,59,59,0,16,18330.0,1,0
10455,61338,11,335,61,61,0,21,15092.0,1,0
10456,61339,22,1346,55,55,0,14,16520.0,0,0
10457,61340,18,960,47,47,1,13,16510.0,1,0
10458,61341,33,2486,60,59,1,21,21683.2,1,1
10459,61342,31,2931,74,70,0,18,26707.2,0,1
10460,61343,16,222,40,40,0,22,9352.0,1,0
10461,61344,16,4905,28,28,2,1,4824.0,0,0
10462,61345,6,3040,25,25,2,2,6040.0,1,0
10463,61346,7,1122,68,68,5,20,14378.0,1,0
10464,61347,11,438,74,74,0,11,17970.0,1,0
10465,61348,30,2605,63,63,5,7,16604.0,0,0
10466,61349,0,406,63,63,1,19,16562.0,1,0
10467,61350,22,281,31,31,1,21,9696.0,1,0
10468,61351,12,1599,35,35,1,22,9632.0,1,0
10469,61352,0,2759,75,75,1,5,21088.0,1,0
10470,61353,16,2755,63,23,4,22,29694.0,1,1
10471,61354,12,973,60,60,1,10,13508.0,1,0
10472,61355,30,1265,43,43,0,22,8750.0,0,0
10473,61356,30,191,42,42,8,9,13060.0,0,0
10474,61357,0,3873,71,71,0,17,19968.0,1,0
10475,61358,11,457,55,21,6,22,21270.0,1,1
10476,61359,22,3335,68,68,0,13,14252.0,1,0
10477,61360,11,2452,40,40,4,17,11152.0,0,0
10478,61361,0,790,38,18,2,12,12556.8,1,0
10479,61362,33,1518,59,58,0,19,28448.0,1,1
10480,61363,30,7,50,50,3,7,16042.0,0,0
10481,61364,12,2866,24,24,2,17,3534.0,0,0
10482,61365,31,385,72,72,1,20,17420.0,1,0
10483,61366,7,1066,70,66,5,16,37209.6,1,1
10484,61367,11,3500,64,64,2,18,15132.0,0,0
10485,61368,11,878,44,44,3,3,17376.0,0,0
10486,61369,35,3717,20,20,4,4,10262.0,0,0
10487,61370,33,3060,53,19,0,21,27384.0,1,1
10488,61371,11,1160,37,35,3,11,17556.0,1,1
10489,61372,33,919,19,19,2,20,9562.0,0,0
10490,61373,34,1042,51,21,1,13,25376.0,0,0
10491,61374,4,4033,64,18,1,21,25881.6,1,1
10492,61375,0,273,73,73,1,7,24408.0,1,0
10493,61376,16,4366,47,47,2,15,9072.0,0,0
10494,61377,16,3049,25,25,1,19,12000.0,0,0
10495,61378,34,473,73,58,1,2,27865.6,0,1
10496,61379,16,1194,69,69,0,16,14544.0,0,0
10497,61380,0,1341,43,42,0,12,20196.0,0,1
10498,61381,22,2763,21,21,4,17,11312.0,0,0
10499,61382,30,793,53,53,0,19,10350.0,0,0
10500,61383,10,3346,46,46,3,20,16094.0,1,0
10501,61384,11,1933,26,26,1,22,6720.0,1,0
10502,61385,12,958,51,49,1,1,20397.0,0,1
10503,61386,32,2620,26,25,0,1,14054.4,0,1
10504,61387,18,1865,72,72,0,17,23004.0,1,0
10505,61388,32,4546,44,44,0,22,9842.0,1,0
10506,61389,26,1179,61,61,1,17,16044.0,1,0
10507,61390,35,10,31,31,2,15,6110.0,1,0
10508,61391,11,2239,42,41,0,3,19208.0,0,1
10509,61392,11,2469,68,68,3,18,17420.0,0,0
10510,61393,11,17,45,45,2,11,13552.0,1,0
10511,61394,11,194,45,45,4,22,18850.0,1,0
10512,61395,13,4173,65,65,3,14,15400.0,1,0
10513,61396,10,423,63,54,0,16,18975.0,1,0
10514,61397,26,4132,59,59,0,22,12300.0,1,0
10515,61398,22,4704,67,67,3,22,14520.0,1,0
10516,61399,2,77,58,58,2,21,14328.0,1,0
10517,61400,11,2057,66,66,2,20,16828.0,0,0
10518,61401,15,140,45,45,1,21,11280.0,0,0
10519,61402,1,532,52,52,0,16,13500.0,0,0
10520,61403,30,1051,49,49,1,16,17446.0,0,0
10521,61404,34,2190,75,75,2,16,22356.0,0,0
10522,61405,35,10,28,28,3,4,10432.0,0,0
10523,61406,11,3169,37,31,3,3,19900.8,1,1
10524,61407,11,203,25,25,1,22,11952.0,0,0
10525,61408,22,2701,50,50,0,8,14432.0,0,0
10526,61409,9,1178,46,46,1,19,16796.0,1,0
10527,61410,2,175,75,75,3,16,23104.0,1,0
10528,61411,19,1224,56,56,2,4,12760.0,1,0
10529,61412,11,380,27,25,3,22,19737.0,1,1
10530,61413,11,1107,23,23,3,21,4062.0,0,0
10531,61414,10,2466,54,20,0,1,23550.8,0,0
10532,61415,7,1262,32,32,3,8,12420.0,1,0
10533,61416,11,3441,41,41,2,22,13970.0,1,0
10534,61417,6,3951,46,46,1,16,15366.0,1,0
10535,61418,25,1661,75,75,2,14,21096.0,1,0
10536,61419,0,951,23,23,0,5,8328.0,0,0
10537,61420,34,3943,40,37,3,19,18510.8,1,1
10538,61421,5,471,52,52,0,19,16640.0,0,0
10539,61422,0,4931,21,21,3,19,11072.0,0,0
10540,61423,35,157,39,39,3,4,8372.0,1,0
10541,61424,11,5412,60,60,1,21,17880.0,0,0
10542,61425,11,664,75,18,0,11,28492.8,1,0
10543,61426,18,829,34,34,1,12,7140.0,1,0
10544,61427,33,2723,24,24,0,19,8568.0,0,0
10545,61428,7,593,20,20,0,14,4616.0,0,0
10546,61429,11,1407,75,75,3,3,24320.0,1,0
10547,61430,11,1115,48,47,3,22,22310.4,1,1
10548,61431,31,30,52,52,0,10,12660.0,1,0
10549,61432,30,1746,28,28,2,7,9712.0,0,0
10550,61433,0,2637,54,54,0,16,15144.0,1,0
10551,61434,22,311,70,27,0,19,32457.6,1,1
10552,61435,14,1511,52,52,1,18,16874.0,0,0
10553,61436,2,3224,43,39,1,2,14156.8,1,1
10554,61437,2,374,41,41,1,22,13376.0,1,0
10555,61438,0,722,51,51,1,22,13280.0,0,0
10556,61439,14,1761,49,49,1,22,13222.0,1,0
10557,61440,1,1309,20,20,2,18,7770.0,0,0
10558,61441,0,300,54,54,0,22,16344.0,1,0
10559,61442,33,2707,19,19,2,18,5632.0,0,0
10560,61443,30,209,57,55,2,8,24382.4,0,1
10561,61444,31,441,30,30,0,20,6710.0,1,0
10562,61445,11,2355,28,28,0,17,5200.0,0,0
10563,61446,2,175,21,21,0,2,3474.0,0,0
10564,61447,0,2178,74,56,5,13,20436.0,1,1
10565,61448,30,2635,21,21,0,9,5312.0,0,0
10566,61449,11,1637,54,54,5,11,17238.0,1,0
10567,61450,0,1159,23,23,0,21,10624.0,0,0
10568,61451,7,2291,67,67,1,12,19890.0,1,0
10569,61452,11,3002,24,24,0,3,5296.0,0,0
10570,61453,33,95,59,40,0,14,27000.0,0,0
10571,61454,35,20,21,21,0,4,10038.0,0,0
10572,61455,0,145,59,59,0,13,13312.0,1,0
10573,61456,3,2360,36,34,0,16,12690.0,0,0
10574,61457,34,2913,35,35,2,18,8512.0,0,0
10575,61458,11,3642,25,25,1,11,8508.0,0,0
10576,61459,34,4201,20,20,1,20,4272.0,0,0
10577,61460,16,618,20,20,2,15,7824.0,0,0
10578,61461,35,1910,19,19,0,4,5904.0,0,0
10579,61462,33,243,65,65,3,5,20544.0,1,0
10580,61463,33,3249,21,21,2,18,4158.0,0,0
10581,61464,22,2386,46,46,5,9,14366.0,0,0
10582,61465,22,4813,36,36,0,12,9360.0,1,0
10583,61466,31,4616,60,54,5,1,24499.2,1,0
10584,61467,8,2261,41,40,3,1,14464.8,1,1
10585,61468,3,585,36,36,1,22,15026.0,0,0
10586,61469,11,3812,33,33,0,13,11790.0,0,0
10587,61470,34,1813,50,17,0,12,23760.0,1,1
10588,61471,8,1013,20,20,1,12,8204.0,0,0
10589,61472,0,1121,75,75,1,8,22212.0,1,0
10590,61473,0,381,72,72,2,8,18750.0,1,0
10591,61474,0,1369,31,30,4,17,18028.8,1,1
10592,61475,33,3276,21,21,0,22,4098.0,0,0
10593,61476,11,638,24,24,1,22,5336.0,0,0
10594,61477,13,5117,23,23,4,14,4936.0,0,0
10595,61478,0,32,68,65,3,5,25760.0,1,1
10596,61479,35,418,32,32,3,21,8736.0,1,0
10597,61480,20,1316,21,21,0,2,6310.0,0,0
10598,61481,0,1589,32,32,6,20,10926.0,0,0
10599,61482,11,2166,45,45,2,22,13700.0,1,0
10600,61483,0,906,49,49,1,19,18018.0,1,0
10601,61484,0,1112,41,34,1,19,22275.0,0,1
10602,61485,35,1912,73,69,1,6,26387.2,1,1
10603,61486,0,1274,67,65,3,19,20820.8,1,1
10604,61487,34,2972,33,33,2,19,7560.0,1,0
10605,61488,11,1967,60,60,1,18,17724.0,1,0
10606,61489,30,1015,36,36,2,21,9688.0,0,0
10607,61490,0,1457,68,68,1,8,17836.0,1,0
10608,61491,0,1969,60,60,0,17,15288.0,0,0
10609,61492,9,853,64,64,1,21,16068.0,1,0
10610,61493,11,789,27,27,0,19,8484.0,0,0
10611,61494,0,78,43,43,3,22,10880.0,1,0
10612,61495,34,1092,53,53,2,20,12168.0,0,0
10613,61496,12,181,42,42,1,10,12140.0,1,0
10614,61497,14,254,24,24,2,18,3858.0,0,0
10615,61498,0,4322,61,23,1,8,33638.4,1,1
10616,61499,10,733,58,57,0,1,20160.0,1,1
10617,61500,8,3572,21,21,0,12,7284.0,0,0
10618,61501,4,2446,63,60,1,2,22302.0,0,1
10619,61502,11,1888,65,65,0,19,24854.0,1,0
10620,61503,30,211,22,22,2,5,10400.0,0,0
10621,61504,0,146,29,29,0,16,9744.0,0,0
10622,61505,0,6,73,72,3,18,29664.0,1,1
10623,61506,34,453,29,29,5,1,9120.0,0,0
10624,61507,11,1263,25,25,1,17,8904.0,1,0
10625,61508,12,5451,75,75,1,17,17730.0,0,0
10626,61509,0,1536,55,49,1,22,26082.0,1,1
10627,61510,7,22,22,22,0,20,3906.0,0,0
10628,61511,2,433,39,39,0,20,8442.0,1,0
10629,61512,11,2069,37,37,3,3,10584.0,1,0
10630,61513,30,1008,20,20,2,2,9380.0,0,0
10631,61514,10,655,27,27,1,12,8560.0,0,0
10632,61515,35,855,30,25,6,17,10680.0,0,1
10633,61516,12,5187,24,24,0,21,10208.0,0,0
10634,61517,0,1561,37,36,0,18,14515.2,0,1
10635,61518,12,1747,50,50,3,22,14784.0,1,0
10636,61519,1,1766,46,46,1,17,16952.0,0,0
10637,61520,0,822,66,62,3,5,24382.4,1,1
10638,61521,0,25,63,63,0,19,17520.0,1,0
10639,61522,0,520,75,75,3,19,18720.0,1,0
10640,61523,32,2786,75,75,0,1,19908.0,1,0
10641,61524,30,209,75,75,1,18,17730.0,1,0
10642,61525,6,1867,25,25,1,17,11424.0,1,0
10643,61526,6,2884,19,19,2,1,5136.0,0,0
10644,61527,0,207,68,68,3,17,17190.0,1,0
10645,61528,6,3953,40,40,0,1,12500.0,0,0
10646,61529,1,405,25,25,0,18,5810.0,1,0
10647,61530,11,307,40,36,0,21,18603.0,0,1
10648,61531,5,2035,43,43,5,21,9436.0,0,0
10649,61532,0,4116,45,45,2,16,10240.0,0,0
10650,61533,22,800,36,36,0,17,10320.0,1,0
10651,61534,0,171,75,75,0,19,23004.0,1,0
10652,61535,33,1786,26,26,3,20,4936.0,0,0
10653,61536,12,542,46,46,0,18,9808.0,1,0
10654,61537,7,40,22,22,0,19,9884.0,0,0
10655,61538,13,4167,54,54,3,20,16608.0,0,0
10656,61539,0,485,52,52,0,19,17056.0,0,0
10657,61540,11,1299,25,25,2,18,9058.0,1,0
10658,61541,33,2507,22,22,0,13,8414.0,1,0
10659,61542,32,2100,73,73,2,20,16576.0,1,0
10660,61543,8,1339,30,30,2,19,6480.0,0,0
10661,61544,30,974,66,66,1,18,17760.0,1,0
10662,61545,0,1464,24,24,0,19,7560.0,0,0
10663,61546,11,2513,75,75,3,18,19924.0,1,0
10664,61547,0,3751,70,70,0,16,22608.0,1,0
10665,61548,31,2142,27,27,1,1,8204.0,0,0
10666,61549,11,3004,23,23,0,3,4248.0,1,0
10667,61550,17,1167,43,43,1,18,15408.0,1,0
10668,61551,6,666,52,52,4,18,17052.0,1,0
10669,61552,16,2017,64,64,1,2,11594.0,1,0
10670,61553,3,1609,37,36,3,18,12112.8,1,1
10671,61554,0,373,75,58,3,22,39337.6,1,1
10672,61555,13,3816,39,39,1,10,8496.0,0,0
10673,61556,33,693,25,25,1,15,9968.0,1,0
10674,61557,30,688,35,35,1,8,13112.0,1,0
10675,61558,17,6127,22,21,0,20,8988.0,0,1
10676,61559,34,2595,28,28,3,16,12240.0,1,0
10677,61560,32,795,26,25,0,4,7176.0,1,1
10678,61561,32,3432,75,75,3,21,22560.0,1,0
10679,61562,22,42,75,56,0,19,26376.0,1,0
10680,61563,0,171,71,71,1,5,15366.0,1,0
10681,61564,0,255,56,56,2,20,11800.0,1,0
10682,61565,18,4946,53,53,1,2,13160.0,0,0
10683,61566,3,747,20,20,0,2,8352.0,0,0
10684,61567,32,830,24,24,1,21,5248.0,0,0
10685,61568,4,1020,75,75,3,20,19008.0,0,0
10686,61569,33,4713,57,50,0,19,22786.4,1,0
10687,61570,0,6,43,43,0,17,11250.0,0,0
10688,61571,11,1275,34,34,0,22,8484.0,1,0
10689,61572,18,1248,75,61,1,9,24570.0,1,1
10690,61573,32,608,31,31,1,17,12860.0,0,0
10691,61574,22,3140,66,64,0,12,19188.0,1,1
10692,61575,30,1365,51,51,0,5,11660.0,1,0
10693,61576,17,1388,21,19,3,2,13721.6,0,1
10694,61577,15,177,72,70,1,20,21002.8,1,0
10695,61578,32,510,19,19,7,15,6410.0,0,0
10696,61579,6,3755,50,50,0,19,18536.0,0,0
10697,61580,8,818,57,57,0,16,15912.0,0,0
10698,61581,7,2554,34,31,1,20,17760.0,0,1
10699,61582,19,2066,58,58,0,14,12600.0,1,0
10700,61583,25,2594,25,25,1,6,6770.0,0,0
10701,61584,31,2675,60,60,2,16,18424.0,0,0
10702,61585,11,502,21,21,1,11,9072.0,0,0
10703,61586,30,3264,24,24,5,7,8904.0,0,0
10704,61587,32,1983,59,59,0,21,19800.0,1,0
10705,61588,0,408,75,75,0,17,23484.0,1,0
10706,61589,4,1257,46,17,0,6,20556.8,1,1
10707,61590,5,1775,49,49,1,21,12168.0,0,0
10708,61591,0,3191,31,31,1,20,9772.0,0,0
10709,61592,33,2127,23,23,1,19,9128.0,0,0
10710,61593,0,3583,47,19,2,22,22915.2,1,1
10711,61594,30,4037,44,44,4,22,10962.0,1,0
10712,61595,33,961,42,42,1,5,8708.0,1,0
10713,61596,30,2524,19,19,5,12,8218.0,1,0
10714,61597,12,4192,29,29,2,22,9888.0,0,0
10715,61598,11,599,49,43,1,22,20844.0,1,1
10716,61599,7,3221,52,52,1,21,11760.0,0,0
10717,61600,0,3678,27,27,4,20,12006.0,1,0
10718,61601,30,2636,75,75,3,22,21024.0,0,0
10719,61602,22,71,31,31,4,16,14320.0,1,0
10720,61603,35,2806,27,27,0,21,7164.0,0,0
10721,61604,31,347,24,24,0,21,3906.0,1,0
10722,61605,8,1992,35,35,2,17,12492.0,1,0
10723,61606,4,289,21,21,2,17,3624.0,0,0
10724,61607,0,812,38,34,0,19,17724.0,1,1
10725,61608,1,532,53,53,0,16,16900.0,0,0
10726,61609,19,3277,75,75,1,21,25802.0,1,0
10727,61610,11,3076,54,54,0,12,17556.0,1,0
10728,61611,0,894,63,63,1,20,18240.0,1,0
10729,61612,20,600,20,20,1,15,11456.0,0,0
10730,61613,11,1286,41,41,3,11,14688.0,1,0
10731,61614,22,2097,28,22,1,18,13482.0,1,0
10732,61615,3,2297,25,25,2,17,6090.0,1,0
10733,61616,22,71,57,57,0,16,16056.0,1,0
10734,61617,4,2349,75,75,0,17,18144.0,1,0
10735,61618,35,1261,40,40,1,21,14256.0,1,0
10736,61619,11,447,36,31,0,22,20390.4,0,1
10737,61620,22,3137,41,41,2,17,12738.0,0,0
10738,61621,1,3776,50,50,1,18,14498.0,1,0
10739,61622,13,5011,53,53,4,13,17136.0,0,0
10740,61623,22,13,53,53,0,12,9702.0,1,0
10741,61624,7,1079,21,21,0,1,7588.0,0,0
10742,61625,20,3988,57,57,3,1,17820.0,1,0
10743,61626,0,4936,24,24,0,20,6930.0,0,0
10744,61627,22,707,51,48,2,19,23184.0,1,1
10745,61628,0,978,73,69,0,16,23212.8,1,1
10746,61629,6,769,50,50,0,21,11250.0,0,0
10747,61630,16,1782,35,33,1,1,9727.2,0,1
10748,61631,0,1984,26,26,2,17,6660.0,0,0
10749,61632,11,3695,33,33,0,14,6450.0,1,0
10750,61633,30,846,59,59,1,16,16268.0,0,0
10751,61634,22,333,49,49,4,18,13508.0,1,0
10752,61635,0,1055,59,59,1,19,15384.0,1,0
10753,61636,31,280,38,38,4,21,8448.0,0,0
10754,61637,15,2117,26,26,0,17,5950.0,0,0
10755,61638,15,1166,36,36,3,13,9536.0,1,0
10756,61639,18,2156,75,75,0,10,19290.0,1,0
10757,61640,32,510,31,31,4,20,8028.0,0,0
10758,61641,22,64,60,60,0,21,18032.0,1,0
10759,61642,11,521,21,21,0,17,4050.0,0,0
10760,61643,31,347,56,31,3,21,23133.0,1,0
10761,61644,11,2869,57,56,2,13,26764.8,1,1
10762,61645,30,728,35,35,0,21,10752.0,1,0
10763,61646,0,279,45,45,0,18,10480.0,0,0
10764,61647,11,3640,26,26,2,22,8028.0,0,0
10765,61648,34,2095,24,24,7,13,10064.0,1,0
10766,61649,1,1827,22,22,1,18,3966.0,0,0
10767,61650,11,4040,50,50,2,13,14064.0,0,0
10768,61651,2,98,64,63,1,17,20772.0,0,1
10769,61652,19,2066,22,22,3,15,5930.0,1,0
10770,61653,16,1935,29,27,4,16,12564.0,1,1
10771,61654,7,2732,31,31,3,17,10908.0,1,0
10772,61655,22,71,50,50,2,2,17914.0,1,0
10773,61656,30,1031,55,21,1,8,22094.8,1,0
10774,61657,0,25,61,59,0,20,20462.4,1,1
10775,61658,13,5592,25,25,1,18,8640.0,0,0
10776,61659,11,745,44,44,0,17,11988.0,1,0
10777,61660,18,2082,35,35,2,4,10656.0,1,0
10778,61661,0,3523,69,69,0,20,20880.0,1,0
10779,61662,1,1664,53,53,0,19,13360.0,1,0
10780,61663,11,1818,38,28,4,22,20505.6,1,0
10781,61664,12,1681,47,47,0,15,13910.0,0,0
10782,61665,11,560,58,34,1,3,20440.0,1,0
10783,61666,0,926,57,57,3,20,17310.0,1,0
10784,61667,11,1896,35,35,3,3,8112.0,1,0
10785,61668,11,2057,32,31,1,20,18780.0,1,1
10786,61669,3,4389,46,46,0,20,13904.0,0,0
10787,61670,22,992,48,48,1,9,15026.0,0,0
10788,61671,11,2911,28,28,3,3,5232.0,0,0
10789,61672,2,1447,38,38,0,22,11100.0,1,0
10790,61673,6,1223,21,21,4,12,6410.0,0,0
10791,61674,15,1,72,71,3,17,25079.6,1,1
10792,61675,22,336,59,59,1,21,19136.0,1,0
10793,61676,33,1810,66,66,3,14,14352.0,1,0
10794,61677,0,4075,72,72,0,18,21376.0,1,0
10795,61678,12,542,23,23,2,22,9488.0,0,0
10796,61679,9,2764,20,20,3,20,4230.0,0,0
10797,61680,4,724,75,75,4,12,16620.0,1,0
10798,61681,9,2644,58,44,1,17,26166.0,0,1
10799,61682,0,469,31,31,1,16,11250.0,0,0
10800,61683,2,4146,27,27,1,20,8616.0,0,0
10801,61684,16,1375,62,62,2,22,16604.0,1,0
10802,61685,9,3906,31,31,1,15,11250.0,1,0
10803,61686,6,3596,66,66,4,22,21632.0,1,0
10804,61687,0,89,41,40,3,13,17388.0,1,1
10805,61688,11,5982,52,52,0,3,15496.0,0,0
10806,61689,30,816,41,41,3,22,12848.0,1,0
10807,61690,5,4363,34,33,1,5,14666.4,1,1
10808,61691,11,949,27,27,0,11,7380.0,1,0
10809,61692,30,1199,58,58,0,9,17400.0,1,0
10810,61693,11,484,68,34,3,21,23652.0,1,0
10811,61694,0,4329,37,37,4,17,12640.0,1,0
10812,61695,11,5393,75,75,1,14,15510.0,1,0
10813,61696,35,1022,30,30,0,22,5820.0,1,0
10814,61697,0,141,58,58,0,19,18180.0,0,0
10815,61698,5,2868,55,48,0,20,17108.0,1,1
10816,61699,30,2605,29,28,2,7,12915.0,0,1
10817,61700,4,4061,50,50,1,14,12034.0,1,0
10818,61701,30,7,20,20,2,18,4110.0,1,0
10819,61702,22,172,28,28,1,14,10710.0,0,0
10820,61703,15,1,36,36,3,18,9312.0,0,0
10821,61704,34,730,25,25,8,12,11340.0,1,0
10822,61705,18,3674,22,22,0,17,6810.0,0,0
10823,61706,35,995,39,38,0,21,21630.0,0,1
10824,61707,22,3540,45,45,3,21,12042.0,0,0
10825,61708,34,2526,58,28,1,17,23049.0,0,1
10826,61709,11,3783,21,21,3,22,6950.0,0,0
10827,61710,0,3524,72,72,1,20,22814.0,1,0
10828,61711,31,2815,34,34,0,9,9548.0,1,0
10829,61712,22,567,47,47,1,18,12240.0,1,0
10830,61713,32,3983,34,34,3,20,6190.0,1,0
10831,61714,10,5506,64,64,0,20,19096.0,0,0
10832,61715,31,511,59,59,0,21,20730.0,0,0
10833,61716,34,3741,33,33,0,7,7512.0,0,0
10834,61717,15,375,60,60,0,15,12210.0,0,0
10835,61718,8,1842,24,24,1,12,6696.0,0,0
10836,61719,0,205,70,69,1,15,24326.4,1,1
10837,61720,11,2747,50,50,2,12,17940.0,0,0
10838,61721,32,1748,23,23,3,18,10720.0,0,0
10839,61722,11,5165,26,26,3,22,11264.0,0,0
10840,61723,34,144,74,74,5,6,17584.0,1,0
10841,61724,0,134,23,23,0,17,9674.0,0,0
10842,61725,33,1139,75,27,0,19,27104.0,1,0
10843,61726,34,350,68,68,0,4,21760.0,0,0
10844,61727,12,542,28,26,1,18,16983.0,1,1
10845,61728,18,452,21,21,1,21,5608.0,0,0
10846,61729,7,4139,54,54,1,20,14424.0,0,0
10847,61730,13,6156,64,30,1,13,20160.0,0,1
10848,61731,7,593,43,43,3,20,9552.0,1,0
10849,61732,3,3788,39,35,1,13,22668.8,0,1
10850,61733,7,573,35,35,1,19,10768.0,1,0
10851,61734,1,584,25,25,0,1,4600.0,0,0
10852,61735,1,206,47,46,0,11,18288.0,1,1
10853,61736,30,151,66,39,1,22,26838.0,1,0
10854,61737,0,2085,49,18,0,21,21873.6,1,0
10855,61738,8,1465,25,25,0,2,11232.0,0,0
10856,61739,22,130,75,69,1,19,37506.0,1,1
10857,61740,35,264,68,68,0,21,21726.0,0,0
10858,61741,0,2178,61,61,4,5,20672.0,1,0
10859,61742,22,857,27,27,1,18,8134.0,1,0
10860,61743,0,62,60,51,3,16,28268.8,1,1
10861,61744,22,493,33,33,1,17,12200.0,0,0
10862,61745,0,3175,48,48,3,13,16656.0,0,0
10863,61746,32,1929,48,23,2,1,15292.8,1,0
10864,61747,26,390,51,51,4,22,13266.0,1,0
10865,61748,0,888,24,24,1,16,6610.0,0,0
10866,61749,0,386,75,70,0,22,35586.0,1,1
10867,61750,7,922,33,33,0,1,8008.0,1,0
10868,61751,22,1078,18,18,1,20,5712.0,1,0
10869,61752,29,86,59,59,0,15,16470.0,1,0
10870,61753,3,585,39,39,0,16,9562.0,0,0
10871,61754,30,191,24,24,2,9,3732.0,0,0
10872,61755,13,3830,36,36,0,13,12914.0,1,0
10873,61756,30,1237,31,31,0,5,6550.0,0,0
10874,61757,8,1142,22,22,0,22,6290.0,0,0
10875,61758,31,5009,36,36,1,1,12892.0,0,0
10876,61759,33,274,60,54,1,20,26247.0,0,1
10877,61760,22,2097,35,35,3,18,10638.0,1,0
10878,61761,0,24,63,55,2,18,33177.6,0,1
10879,61762,30,470,39,39,1,7,13720.0,1,0
10880,61763,0,1669,52,52,1,18,18004.0,1,0
10881,61764,11,1825,33,33,3,22,9084.0,1,0
10882,61765,22,1406,26,26,1,16,5980.0,1,0
10883,61766,32,1553,71,71,0,17,19074.0,1,0
